0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
2.01.332.012 I slot print_timing: id  3 | task 5263 |        eval time =     335.26 ms /    26 tokens (   12.89 ms per token,    77.55 tokens per second)
2.01.332.014 I slot print_timing: id  3 | task 5263 |       total time =     593.90 ms /   702 tokens
2.01.332.017 I slot print_timing: id  3 | task 5263 |    graphs reused =       4950
2.01.332.108 I slot      release: id  3 | task 5263 | stop processing: n_tokens = 701, truncated = 0
2.01.337.188 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.929 (> 0.100 thold), f_keep = 0.929
2.01.337.209 I slot launch_slot_: id  3 | task 5290 | processing task, is_child = 0
2.02.871.334 I slot print_timing: id  3 | task 5290 | prompt eval time =     258.40 ms /   701 tokens (    0.37 ms per token,  2712.86 tokens per second)
2.02.871.342 I slot print_timing: id  3 | task 5290 |        eval time =    1275.69 ms /    97 tokens (   13.15 ms per token,    76.04 tokens per second)
2.02.871.344 I slot print_timing: id  3 | task 5290 |       total time =    1534.09 ms /   798 tokens
2.02.871.347 I slot print_timing: id  3 | task 5290 |    graphs reused =       5044
2.02.871.441 I slot      release: id  3 | task 5290 | stop processing: n_tokens = 797, truncated = 0
2.02.876.573 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.817
2.02.876.594 I slot launch_slot_: id  3 | task 5388 | processing task, is_child = 0
2.03.205.294 I slot print_timing: id  3 | task 5388 | prompt eval time =     256.33 ms /   664 tokens (    0.39 ms per token,  2590.38 tokens per second)
2.03.205.302 I slot print_timing: id  3 | task 5388 |        eval time =      72.33 ms /     6 tokens (   12.06 ms per token,    82.95 tokens per second)
2.03.205.304 I slot print_timing: id  3 | task 5388 |       total time =     328.67 ms /   670 tokens
2.03.205.307 I slot print_timing: id  3 | task 5388 |    graphs reused =       5048
2.03.205.396 I slot      release: id  3 | task 5388 | stop processing: n_tokens = 669, truncated = 0
2.03.210.199 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.942 (> 0.100 thold), f_keep = 0.975
2.03.210.221 I slot launch_slot_: id  3 | task 5395 | processing task, is_child = 0
2.04.600.003 I slot print_timing: id  3 | task 5395 | prompt eval time =     259.42 ms /   692 tokens (    0.37 ms per token,  2667.54 tokens per second)
2.04.600.010 I slot print_timing: id  3 | task 5395 |        eval time =    1130.33 ms /    86 tokens (   13.14 ms per token,    76.08 tokens per second)
2.04.600.012 I slot print_timing: id  3 | task 5395 |       total time =    1389.75 ms /   778 tokens
2.04.600.015 I slot print_timing: id  3 | task 5395 |    graphs reused =       5131
2.04.600.107 I slot      release: id  3 | task 5395 | stop processing: n_tokens = 777, truncated = 0
2.04.605.227 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.922 (> 0.100 thold), f_keep = 0.838
2.04.605.248 I slot launch_slot_: id  3 | task 5482 | processing task, is_child = 0
2.06.972.479 I slot print_timing: id  3 | task 5482 | prompt eval time =     260.73 ms /   706 tokens (    0.37 ms per token,  2707.76 tokens per second)
2.06.972.488 I slot print_timing: id  3 | task 5482 |        eval time =    2106.46 ms /   160 tokens (   13.17 ms per token,    75.96 tokens per second)
2.06.972.490 I slot print_timing: id  3 | task 5482 |       total time =    2367.20 ms /   866 tokens
2.06.972.493 I slot print_timing: id  3 | task 5482 |    graphs reused =       5288
2.06.972.594 I slot      release: id  3 | task 5482 | stop processing: n_tokens = 865, truncated = 0
2.06.977.736 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.973 (> 0.100 thold), f_keep = 0.753
2.06.977.759 I slot launch_slot_: id  3 | task 5643 | processing task, is_child = 0
2.07.504.771 I slot print_timing: id  3 | task 5643 | prompt eval time =     256.75 ms /   669 tokens (    0.38 ms per token,  2605.70 tokens per second)
2.07.504.778 I slot print_timing: id  3 | task 5643 |        eval time =     270.23 ms /    21 tokens (   12.87 ms per token,    77.71 tokens per second)
2.07.504.780 I slot print_timing: id  3 | task 5643 |       total time =     526.98 ms /   690 tokens
2.07.504.783 I slot print_timing: id  3 | task 5643 |    graphs reused =       5307
2.07.504.875 I slot      release: id  3 | task 5643 | stop processing: n_tokens = 689, truncated = 0
2.07.509.533 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.973 (> 0.100 thold), f_keep = 0.945
2.07.509.560 I slot launch_slot_: id  3 | task 5665 | processing task, is_child = 0
2.08.759.783 I slot print_timing: id  3 | task 5665 | prompt eval time =     256.81 ms /   669 tokens (    0.38 ms per token,  2605.06 tokens per second)
2.08.759.791 I slot print_timing: id  3 | task 5665 |        eval time =     993.38 ms /    76 tokens (   13.07 ms per token,    76.51 tokens per second)
2.08.759.793 I slot print_timing: id  3 | task 5665 |       total time =    1250.19 ms /   745 tokens
2.08.759.796 I slot print_timing: id  3 | task 5665 |    graphs reused =       5381
2.08.759.886 I slot      release: id  3 | task 5665 | stop processing: n_tokens = 744, truncated = 0
2.08.764.645 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.875
2.08.764.667 I slot launch_slot_: id  3 | task 5742 | processing task, is_child = 0
2.09.936.132 I slot print_timing: id  3 | task 5742 | prompt eval time =     257.46 ms /   670 tokens (    0.38 ms per token,  2602.32 tokens per second)
2.09.936.140 I slot print_timing: id  3 | task 5742 |        eval time =     913.97 ms /    70 tokens (   13.06 ms per token,    76.59 tokens per second)
2.09.936.142 I slot print_timing: id  3 | task 5742 |       total time =    1171.43 ms /   740 tokens
2.09.936.145 I slot print_timing: id  3 | task 5742 |    graphs reused =       5449
2.09.936.237 I slot      release: id  3 | task 5742 | stop processing: n_tokens = 739, truncated = 0
2.09.941.560 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.865 (> 0.100 thold), f_keep = 0.881
2.09.941.581 I slot launch_slot_: id  3 | task 5813 | processing task, is_child = 0
2.12.008.978 I slot print_timing: id  3 | task 5813 | prompt eval time =     262.33 ms /   753 tokens (    0.35 ms per token,  2870.44 tokens per second)
2.12.008.986 I slot print_timing: id  3 | task 5813 |        eval time =    1805.03 ms /   137 tokens (   13.18 ms per token,    75.90 tokens per second)
2.12.008.987 I slot print_timing: id  3 | task 5813 |       total time =    2067.36 ms /   890 tokens
2.12.008.990 I slot print_timing: id  3 | task 5813 |    graphs reused =       5583
2.12.009.094 I slot      release: id  3 | task 5813 | stop processing: n_tokens = 889, truncated = 0
2.12.014.949 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.910 (> 0.100 thold), f_keep = 0.732
2.12.014.971 I slot launch_slot_: id  3 | task 5951 | processing task, is_child = 0
2.13.513.056 I slot print_timing: id  3 | task 5951 | prompt eval time =     261.36 ms /   715 tokens (    0.37 ms per token,  2735.66 tokens per second)
2.13.513.064 I slot print_timing: id  3 | task 5951 |        eval time =    1236.69 ms /    94 tokens (   13.16 ms per token,    76.01 tokens per second)
2.13.513.066 I slot print_timing: id  3 | task 5951 |       total time =    1498.05 ms /   809 tokens
2.13.513.069 I slot print_timing: id  3 | task 5951 |    graphs reused =       5674
2.13.513.166 I slot      release: id  3 | task 5951 | stop processing: n_tokens = 808, truncated = 0
2.13.518.556 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.938 (> 0.100 thold), f_keep = 0.806
2.13.518.577 I slot launch_slot_: id  3 | task 6046 | processing task, is_child = 0
2.15.591.612 I slot print_timing: id  3 | task 6046 | prompt eval time =     257.62 ms /   694 tokens (    0.37 ms per token,  2693.93 tokens per second)
2.15.591.620 I slot print_timing: id  3 | task 6046 |        eval time =    1815.38 ms /   138 tokens (   13.15 ms per token,    76.02 tokens per second)
2.15.591.621 I slot print_timing: id  3 | task 6046 |       total time =    2073.00 ms /   832 tokens
2.15.591.625 I slot print_timing: id  3 | task 6046 |    graphs reused =       5809
2.15.591.717 I slot      release: id  3 | task 6046 | stop processing: n_tokens = 831, truncated = 0
2.15.596.871 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.979 (> 0.100 thold), f_keep = 0.783
2.15.596.891 I slot launch_slot_: id  3 | task 6185 | processing task, is_child = 0
2.15.925.516 I slot print_timing: id  3 | task 6185 | prompt eval time =     256.35 ms /   665 tokens (    0.39 ms per token,  2594.14 tokens per second)
2.15.925.523 I slot print_timing: id  3 | task 6185 |        eval time =      72.24 ms /     6 tokens (   12.04 ms per token,    83.05 tokens per second)
2.15.925.525 I slot print_timing: id  3 | task 6185 |       total time =     328.59 ms /   671 tokens
2.15.925.528 I slot print_timing: id  3 | task 6185 |    graphs reused =       5813
2.15.925.623 I slot      release: id  3 | task 6185 | stop processing: n_tokens = 670, truncated = 0
2.15.930.174 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.970 (> 0.100 thold), f_keep = 0.972
2.15.930.196 I slot launch_slot_: id  3 | task 6192 | processing task, is_child = 0
2.16.483.187 I slot print_timing: id  3 | task 6192 | prompt eval time =     257.57 ms /   671 tokens (    0.38 ms per token,  2605.09 tokens per second)
2.16.483.195 I slot print_timing: id  3 | task 6192 |        eval time =     295.38 ms /    23 tokens (   12.84 ms per token,    77.86 tokens per second)
2.16.483.200 I slot print_timing: id  3 | task 6192 |       total time =     552.96 ms /   694 tokens
2.16.483.202 I slot print_timing: id  3 | task 6192 |    graphs reused =       5834
2.16.483.292 I slot      release: id  3 | task 6192 | stop processing: n_tokens = 693, truncated = 0
2.16.487.931 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.939
2.16.487.953 I slot launch_slot_: id  3 | task 6216 | processing task, is_child = 0
2.17.000.002 I slot print_timing: id  3 | task 6216 | prompt eval time =     255.93 ms /   664 tokens (    0.39 ms per token,  2594.49 tokens per second)
2.17.000.010 I slot print_timing: id  3 | task 6216 |        eval time =     256.09 ms /    20 tokens (   12.80 ms per token,    78.10 tokens per second)
2.17.000.011 I slot print_timing: id  3 | task 6216 |       total time =     512.01 ms /   684 tokens
2.17.000.015 I slot print_timing: id  3 | task 6216 |    graphs reused =       5852
2.17.000.105 I slot      release: id  3 | task 6216 | stop processing: n_tokens = 683, truncated = 0
2.17.004.642 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.969 (> 0.100 thold), f_keep = 0.953
2.17.004.663 I slot launch_slot_: id  3 | task 6237 | processing task, is_child = 0
2.17.544.237 I slot print_timing: id  3 | task 6237 | prompt eval time =     257.16 ms /   672 tokens (    0.38 ms per token,  2613.12 tokens per second)
2.17.544.245 I slot print_timing: id  3 | task 6237 |        eval time =     282.38 ms /    22 tokens (   12.84 ms per token,    77.91 tokens per second)
2.17.544.248 I slot print_timing: id  3 | task 6237 |       total time =     539.54 ms /   694 tokens
2.17.544.250 I slot print_timing: id  3 | task 6237 |    graphs reused =       5872
2.17.544.340 I slot      release: id  3 | task 6237 | stop processing: n_tokens = 693, truncated = 0
2.17.548.982 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.939
2.17.549.004 I slot launch_slot_: id  3 | task 6260 | processing task, is_child = 0
2.17.877.248 I slot print_timing: id  3 | task 6260 | prompt eval time =     256.57 ms /   668 tokens (    0.38 ms per token,  2603.56 tokens per second)
2.17.877.256 I slot print_timing: id  3 | task 6260 |        eval time =      71.64 ms /     6 tokens (   11.94 ms per token,    83.76 tokens per second)
2.17.877.259 I slot print_timing: id  3 | task 6260 |       total time =     328.21 ms /   674 tokens
2.17.877.260 I slot print_timing: id  3 | task 6260 |    graphs reused =       5876
2.17.877.351 I slot      release: id  3 | task 6260 | stop processing: n_tokens = 673, truncated = 0
2.17.882.012 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.967
2.17.882.033 I slot launch_slot_: id  3 | task 6267 | processing task, is_child = 0
2.19.602.080 I slot print_timing: id  3 | task 6267 | prompt eval time =     259.67 ms /   708 tokens (    0.37 ms per token,  2726.56 tokens per second)
2.19.602.088 I slot print_timing: id  3 | task 6267 |        eval time =    1460.34 ms /   111 tokens (   13.16 ms per token,    76.01 tokens per second)
2.19.602.090 I slot print_timing: id  3 | task 6267 |       total time =    1720.01 ms /   819 tokens
2.19.602.093 I slot print_timing: id  3 | task 6267 |    graphs reused =       5984
2.19.602.187 I slot      release: id  3 | task 6267 | stop processing: n_tokens = 818, truncated = 0
2.19.607.336 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.796
2.19.607.358 I slot launch_slot_: id  3 | task 6379 | processing task, is_child = 0
2.19.937.516 I slot print_timing: id  3 | task 6379 | prompt eval time =     257.64 ms /   663 tokens (    0.39 ms per token,  2573.32 tokens per second)
2.19.937.524 I slot print_timing: id  3 | task 6379 |        eval time =      72.48 ms /     6 tokens (   12.08 ms per token,    82.78 tokens per second)
2.19.937.526 I slot print_timing: id  3 | task 6379 |       total time =     330.12 ms /   669 tokens
2.19.937.529 I slot print_timing: id  3 | task 6379 |    graphs reused =       5988
2.19.937.623 I slot      release: id  3 | task 6379 | stop processing: n_tokens = 668, truncated = 0
2.19.942.369 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.903 (> 0.100 thold), f_keep = 0.976
2.19.942.391 I slot launch_slot_: id  3 | task 6386 | processing task, is_child = 0
2.21.362.370 I slot print_timing: id  3 | task 6386 | prompt eval time =     262.25 ms /   722 tokens (    0.36 ms per token,  2753.05 tokens per second)
2.21.362.377 I slot print_timing: id  3 | task 6386 |        eval time =    1157.69 ms /    88 tokens (   13.16 ms per token,    76.01 tokens per second)
2.21.362.380 I slot print_timing: id  3 | task 6386 |       total time =    1419.94 ms /   810 tokens
2.21.362.383 I slot print_timing: id  3 | task 6386 |    graphs reused =       6073
2.21.362.482 I slot      release: id  3 | task 6386 | stop processing: n_tokens = 809, truncated = 0
2.21.367.469 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.805
2.21.367.489 I slot launch_slot_: id  3 | task 6475 | processing task, is_child = 0
2.21.695.091 I slot print_timing: id  3 | task 6475 | prompt eval time =     255.89 ms /   674 tokens (    0.38 ms per token,  2633.91 tokens per second)
2.21.695.098 I slot print_timing: id  3 | task 6475 |        eval time =      71.67 ms /     6 tokens (   11.95 ms per token,    83.71 tokens per second)
2.21.695.101 I slot print_timing: id  3 | task 6475 |       total time =     327.57 ms /   680 tokens
2.21.695.103 I slot print_timing: id  3 | task 6475 |    graphs reused =       6077
2.21.695.192 I slot      release: id  3 | task 6475 | stop processing: n_tokens = 679, truncated = 0
2.21.699.716 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.978 (> 0.100 thold), f_keep = 0.963
2.21.699.737 I slot launch_slot_: id  3 | task 6482 | processing task, is_child = 0
2.22.304.277 I slot print_timing: id  3 | task 6482 | prompt eval time =     256.46 ms /   669 tokens (    0.38 ms per token,  2608.58 tokens per second)
2.22.304.285 I slot print_timing: id  3 | task 6482 |        eval time =     348.05 ms /    27 tokens (   12.89 ms per token,    77.58 tokens per second)
2.22.304.287 I slot print_timing: id  3 | task 6482 |       total time =     604.51 ms /   696 tokens
2.22.304.290 I slot print_timing: id  3 | task 6482 |    graphs reused =       6102
2.22.304.379 I slot      release: id  3 | task 6482 | stop processing: n_tokens = 695, truncated = 0
2.22.308.978 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.957 (> 0.100 thold), f_keep = 0.937
2.22.308.999 I slot launch_slot_: id  3 | task 6510 | processing task, is_child = 0
2.23.869.499 I slot print_timing: id  3 | task 6510 | prompt eval time =     259.32 ms /   680 tokens (    0.38 ms per token,  2622.26 tokens per second)
2.23.869.506 I slot print_timing: id  3 | task 6510 |        eval time =    1301.15 ms /    99 tokens (   13.14 ms per token,    76.09 tokens per second)
2.23.869.508 I slot print_timing: id  3 | task 6510 |       total time =    1560.46 ms /   779 tokens
2.23.869.511 I slot print_timing: id  3 | task 6510 |    graphs reused =       6198
2.23.869.608 I slot      release: id  3 | task 6510 | stop processing: n_tokens = 778, truncated = 0
2.23.874.374 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.983 (> 0.100 thold), f_keep = 0.838
2.23.874.396 I slot launch_slot_: id  3 | task 6610 | processing task, is_child = 0
2.24.203.655 I slot print_timing: id  3 | task 6610 | prompt eval time =     257.06 ms /   663 tokens (    0.39 ms per token,  2579.12 tokens per second)
2.24.203.662 I slot print_timing: id  3 | task 6610 |        eval time =      72.16 ms /     6 tokens (   12.03 ms per token,    83.15 tokens per second)
2.24.203.664 I slot print_timing: id  3 | task 6610 |       total time =     329.22 ms /   669 tokens
2.24.203.667 I slot print_timing: id  3 | task 6610 |    graphs reused =       6202
2.24.203.757 I slot      release: id  3 | task 6610 | stop processing: n_tokens = 668, truncated = 0
2.24.208.410 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.975
2.24.208.431 I slot launch_slot_: id  3 | task 6617 | processing task, is_child = 0
2.24.774.560 I slot print_timing: id  3 | task 6617 | prompt eval time =     258.05 ms /   678 tokens (    0.38 ms per token,  2627.37 tokens per second)
2.24.774.568 I slot print_timing: id  3 | task 6617 |        eval time =     308.04 ms /    24 tokens (   12.84 ms per token,    77.91 tokens per second)
2.24.774.571 I slot print_timing: id  3 | task 6617 |       total time =     566.10 ms /   702 tokens
2.24.774.573 I slot print_timing: id  3 | task 6617 |    graphs reused =       6224
2.24.774.665 I slot      release: id  3 | task 6617 | stop processing: n_tokens = 701, truncated = 0
2.24.779.247 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.929
2.24.779.269 I slot launch_slot_: id  3 | task 6642 | processing task, is_child = 0
2.25.279.456 I slot print_timing: id  3 | task 6642 | prompt eval time =     256.90 ms /   664 tokens (    0.39 ms per token,  2584.67 tokens per second)
2.25.279.463 I slot print_timing: id  3 | task 6642 |        eval time =     243.25 ms /    19 tokens (   12.80 ms per token,    78.11 tokens per second)
2.25.279.465 I slot print_timing: id  3 | task 6642 |       total time =     500.15 ms /   683 tokens
2.25.279.468 I slot print_timing: id  3 | task 6642 |    graphs reused =       6241
2.25.279.564 I slot      release: id  3 | task 6642 | stop processing: n_tokens = 682, truncated = 0
2.25.284.247 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.955
2.25.284.269 I slot launch_slot_: id  3 | task 6662 | processing task, is_child = 0
2.26.457.403 I slot print_timing: id  3 | task 6662 | prompt eval time =     259.14 ms /   677 tokens (    0.38 ms per token,  2612.47 tokens per second)
2.26.457.411 I slot print_timing: id  3 | task 6662 |        eval time =     913.96 ms /    70 tokens (   13.06 ms per token,    76.59 tokens per second)
2.26.457.413 I slot print_timing: id  3 | task 6662 |       total time =    1173.10 ms /   747 tokens
2.26.457.416 I slot print_timing: id  3 | task 6662 |    graphs reused =       6309
2.26.457.507 I slot      release: id  3 | task 6662 | stop processing: n_tokens = 746, truncated = 0
2.26.462.317 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.873
2.26.462.338 I slot launch_slot_: id  3 | task 6733 | processing task, is_child = 0
2.27.213.882 I slot print_timing: id  3 | task 6733 | prompt eval time =     258.62 ms /   674 tokens (    0.38 ms per token,  2606.16 tokens per second)
2.27.213.889 I slot print_timing: id  3 | task 6733 |        eval time =     492.89 ms /    38 tokens (   12.97 ms per token,    77.10 tokens per second)
2.27.213.891 I slot print_timing: id  3 | task 6733 |       total time =     751.51 ms /   712 tokens
2.27.213.894 I slot print_timing: id  3 | task 6733 |    graphs reused =       6345
2.27.213.983 I slot      release: id  3 | task 6733 | stop processing: n_tokens = 711, truncated = 0
2.27.218.554 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.916
2.27.218.575 I slot launch_slot_: id  3 | task 6772 | processing task, is_child = 0
2.27.546.418 I slot print_timing: id  3 | task 6772 | prompt eval time =     256.48 ms /   663 tokens (    0.39 ms per token,  2584.96 tokens per second)
2.27.546.426 I slot print_timing: id  3 | task 6772 |        eval time =      71.32 ms /     6 tokens (   11.89 ms per token,    84.12 tokens per second)
2.27.546.427 I slot print_timing: id  3 | task 6772 |       total time =     327.81 ms /   669 tokens
2.27.546.431 I slot print_timing: id  3 | task 6772 |    graphs reused =       6349
2.27.546.518 I slot      release: id  3 | task 6772 | stop processing: n_tokens = 668, truncated = 0
2.27.551.014 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.975
2.27.551.034 I slot launch_slot_: id  3 | task 6779 | processing task, is_child = 0
2.28.144.656 I slot print_timing: id  3 | task 6779 | prompt eval time =     259.21 ms /   678 tokens (    0.38 ms per token,  2615.66 tokens per second)
2.28.144.663 I slot print_timing: id  3 | task 6779 |        eval time =     334.38 ms /    26 tokens (   12.86 ms per token,    77.76 tokens per second)
2.28.144.667 I slot print_timing: id  3 | task 6779 |       total time =     593.59 ms /   704 tokens
2.28.144.668 I slot print_timing: id  3 | task 6779 |    graphs reused =       6373
2.28.144.761 I slot      release: id  3 | task 6779 | stop processing: n_tokens = 703, truncated = 0
2.28.149.347 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.956 (> 0.100 thold), f_keep = 0.926
2.28.149.368 I slot launch_slot_: id  3 | task 6806 | processing task, is_child = 0
2.28.939.706 I slot print_timing: id  3 | task 6806 | prompt eval time =     258.03 ms /   681 tokens (    0.38 ms per token,  2639.25 tokens per second)
2.28.939.714 I slot print_timing: id  3 | task 6806 |        eval time =     532.28 ms /    41 tokens (   12.98 ms per token,    77.03 tokens per second)
2.28.939.716 I slot print_timing: id  3 | task 6806 |       total time =     790.30 ms /   722 tokens
2.28.939.720 I slot print_timing: id  3 | task 6806 |    graphs reused =       6412
2.28.939.812 I slot      release: id  3 | task 6806 | stop processing: n_tokens = 721, truncated = 0
2.28.944.787 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.881 (> 0.100 thold), f_keep = 0.903
2.28.944.808 I slot launch_slot_: id  3 | task 6848 | processing task, is_child = 0
2.30.957.554 I slot print_timing: id  3 | task 6848 | prompt eval time =     261.03 ms /   739 tokens (    0.35 ms per token,  2831.14 tokens per second)
2.30.957.562 I slot print_timing: id  3 | task 6848 |        eval time =    1751.69 ms /   133 tokens (   13.17 ms per token,    75.93 tokens per second)
2.30.957.566 I slot print_timing: id  3 | task 6848 |       total time =    2012.71 ms /   872 tokens
2.30.957.568 I slot print_timing: id  3 | task 6848 |    graphs reused =       6542
2.30.957.666 I slot      release: id  3 | task 6848 | stop processing: n_tokens = 871, truncated = 0
2.30.962.700 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.973 (> 0.100 thold), f_keep = 0.747
2.30.962.722 I slot launch_slot_: id  3 | task 6982 | processing task, is_child = 0
2.31.792.223 I slot print_timing: id  3 | task 6982 | prompt eval time =     256.65 ms /   669 tokens (    0.38 ms per token,  2606.61 tokens per second)
2.31.792.231 I slot print_timing: id  3 | task 6982 |        eval time =     572.81 ms /    44 tokens (   13.02 ms per token,    76.81 tokens per second)
2.31.792.234 I slot print_timing: id  3 | task 6982 |       total time =     829.46 ms /   713 tokens
2.31.792.235 I slot print_timing: id  3 | task 6982 |    graphs reused =       6584
2.31.792.327 I slot      release: id  3 | task 6982 | stop processing: n_tokens = 712, truncated = 0
2.31.797.036 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.966 (> 0.100 thold), f_keep = 0.914
2.31.797.056 I slot launch_slot_: id  3 | task 7027 | processing task, is_child = 0
2.32.598.308 I slot print_timing: id  3 | task 7027 | prompt eval time =     255.96 ms /   674 tokens (    0.38 ms per token,  2633.23 tokens per second)
2.32.598.315 I slot print_timing: id  3 | task 7027 |        eval time =     545.26 ms /    42 tokens (   12.98 ms per token,    77.03 tokens per second)
2.32.598.317 I slot print_timing: id  3 | task 7027 |       total time =     801.22 ms /   716 tokens
2.32.598.321 I slot print_timing: id  3 | task 7027 |    graphs reused =       6624
2.32.598.413 I slot      release: id  3 | task 7027 | stop processing: n_tokens = 715, truncated = 0
2.32.603.222 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.929 (> 0.100 thold), f_keep = 0.910
2.32.603.242 I slot launch_slot_: id  3 | task 7070 | processing task, is_child = 0
2.33.524.678 I slot print_timing: id  3 | task 7070 | prompt eval time =     258.04 ms /   701 tokens (    0.37 ms per token,  2716.60 tokens per second)
2.33.524.686 I slot print_timing: id  3 | task 7070 |        eval time =     663.36 ms /    51 tokens (   13.01 ms per token,    76.88 tokens per second)
2.33.524.688 I slot print_timing: id  3 | task 7070 |       total time =     921.40 ms /   752 tokens
2.33.524.691 I slot print_timing: id  3 | task 7070 |    graphs reused =       6673
2.33.524.785 I slot      release: id  3 | task 7070 | stop processing: n_tokens = 751, truncated = 0
2.33.529.620 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.867
2.33.529.641 I slot launch_slot_: id  3 | task 7122 | processing task, is_child = 0
2.34.056.546 I slot print_timing: id  3 | task 7122 | prompt eval time =     257.63 ms /   673 tokens (    0.38 ms per token,  2612.22 tokens per second)
2.34.056.553 I slot print_timing: id  3 | task 7122 |        eval time =     269.23 ms /    21 tokens (   12.82 ms per token,    78.00 tokens per second)
2.34.056.557 I slot print_timing: id  3 | task 7122 |       total time =     526.87 ms /   694 tokens
2.34.056.558 I slot print_timing: id  3 | task 7122 |    graphs reused =       6692
2.34.056.648 I slot      release: id  3 | task 7122 | stop processing: n_tokens = 693, truncated = 0
2.34.061.512 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.863 (> 0.100 thold), f_keep = 0.939
2.34.061.539 I slot launch_slot_: id  3 | task 7144 | processing task, is_child = 0
2.35.192.109 I slot print_timing: id  3 | task 7144 | prompt eval time =     262.25 ms /   754 tokens (    0.35 ms per token,  2875.12 tokens per second)
2.35.192.116 I slot print_timing: id  3 | task 7144 |        eval time =     868.29 ms /    66 tokens (   13.16 ms per token,    76.01 tokens per second)
2.35.192.118 I slot print_timing: id  3 | task 7144 |       total time =    1130.54 ms /   820 tokens
2.35.192.121 I slot print_timing: id  3 | task 7144 |    graphs reused =       6755
