id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
mix_whisper_v2_2_ct2_int8_0137,mix_whisper_v2_2_ct2_int8_0137,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,137,колада мұз өте көп напиток не чувствуется жарты стакан мұз болды это лишний,колада мұз өте көп напиток не чувствуется жарты стакан мұз болды это лишнее,1,75,75
mix_whisper_v2_2_ct2_int8_0138,mix_whisper_v2_2_ct2_int8_0138,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,138,репортты жұмаға дейін дайын жасаңызшы клиентке в понедельникте презентация бар,рипортты жұмааға дейін дайын жасаңызшы клиентке понедельникте презентация бар,1,78,77
mix_whisper_v2_2_ct2_int8_0139,mix_whisper_v2_2_ct2_int8_0139,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,139,научизбургер керемет дэм дэкин давно так не ел спасибо повару,мынау чизбургер керемет дәмді екен давно так не ел спасибо поварам,1,61,66
mix_whisper_v2_2_ct2_int8_0140,mix_whisper_v2_2_ct2_int8_0140,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,140,меденге шешім қабылданбады сол перенесіне уақыт текке кетті обидно,митингте шешім қабылданбады всё перенесли уақыт текке кетті обидно,1,66,66
mix_whisper_v2_2_ct2_int8_0141,mix_whisper_v2_2_ct2_int8_0141,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,141,осы жерде кездескен адамдармен кейін коллаборация болуы мүмкін очень перспективно будет,осы жерде кездескен адамдармен кейін коллаборация болуы мүмкін очень перспективно выглядит,1,87,90
mix_whisper_v2_2_ct2_int8_0142,mix_whisper_v2_2_ct2_int8_0142,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,142,депозиттің пайызы уәде етілгеннен аз болып шықты в договоре другая цифра ұстайды ғой,депозиттің пайызы уәде етілгеннен аз болып шықты в договоре другая цифра стоит ғой,1,84,82
mix_whisper_v2_2_ct2_int8_0143,mix_whisper_v2_2_ct2_int8_0143,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,143,осы докладшының сайттарын жіберіп беріңізші телефон нөмір немесе емайлды беріңізші кюар код арқылы да болады,осы докладшының слайдтарын жіберіп беріңізші телефон нөмірім немесе емейл беріңізші кью ар код арқылы да болады,1,108,111
mix_whisper_v2_2_ct2_int8_0144,mix_whisper_v2_2_ct2_int8_0144,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,144,комба отынша арзан болатын қайдан білейін отличная цена за такой объем,комбо осынша арзан болатынын қайдан білейін отличная цена за такой объём,1,70,72
mix_whisper_v2_2_ct2_int8_0145,mix_whisper_v2_2_ct2_int8_0145,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,145,телефон нөмірімді жаңартыңызшы старый уже не работает жаңасы бар қолымда,телефон нөмірімді жаңартыңызшы старый уже не работает жаңасы бар қолымда,0,72,72
mix_whisper_v2_2_ct2_int8_0146,mix_whisper_v2_2_ct2_int8_0146,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,146,қолдан бар ғой заявка жібердім уже неделя прошла никто не перезвонил бұл кәсіпқойлық емес,қолданба арқылы заявка жібердім уже неделя прошла никто не перезвонил бұл кәсіпқойлық емес,1,89,90
mix_whisper_v2_2_ct2_int8_0147,mix_whisper_v2_2_ct2_int8_0147,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,147,питер сұраққа жауап бермеді тему смеил маңызды сұрақ еді обидно,спикер сұраққа жауап бермеді тему сменил маңызды сұрақ еді обидно,1,63,65
mix_whisper_v2_2_ct2_int8_0148,mix_whisper_v2_2_ct2_int8_0148,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,148,осы стендте тегін мертч бар екенін не ожидал сразу очередь болды дұрыс жасалды,осы стендте тегін мерч бар екен не ожидал сразу очередь болды дұрыс жасады,1,78,74
mix_whisper_v2_2_ct2_int8_0149,mix_whisper_v2_2_ct2_int8_0149,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,149,ыыы бұл комбо фри креме на картинке есть бірақ точно білмедім,бұл комбода фри кіре ме на картинке есть бірақ точно білмедім,1,61,61
mix_whisper_v2_2_ct2_int8_0150,mix_whisper_v2_2_ct2_int8_0150,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,150,кассадан жоғары сомаға шығаруға болады ма лимит қанша,кассадан жоғары сомаға шығаруға болады ма лимит қанша,0,53,53
mix_whisper_v2_2_ct2_int8_0151,mix_whisper_v2_2_ct2_int8_0151,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,151,осы технологияны біздің компания да қолдана алатын сияқты надо будет босқа айтамын,осы технологияны біздің компания да қолдана алатын сияқты надо будет боссқа айтамын,1,82,83
mix_whisper_v2_2_ct2_int8_0152,mix_whisper_v2_2_ct2_int8_0152,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,152,осы пунктті повестка бойынша келесі митингке жылжытайық сегодня уақыт жетпейді согласны ма,осы пунктті повестка бойынша келесі митингке жылжытайық сегодня уақыт жетпейді согласны ма,0,90,90
mix_whisper_v2_2_ct2_int8_0153,mix_whisper_v2_2_ct2_int8_0153,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,153,релизы бугана тенге а баглар еще не по фикшене это проблема,релиз бүгін екен ғой а баглар ещё не пофикшены это проблема,1,59,59
mix_whisper_v2_2_ct2_int8_0154,mix_whisper_v2_2_ct2_int8_0154,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,154,конференция залы тым суық екен кондиционер сильно дует куртка алмай келгеніміз рә,конференция залы тым суық екен кондиционер сильно дует куртка алмай келдім зря,1,81,78
mix_whisper_v2_2_ct2_int8_0155,mix_whisper_v2_2_ct2_int8_0155,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,155,менің шотымнан рұқсатсыз операция өтіп кетті уже сутки прошли никто не звонит,менің шотымнан рұқсатсыз операция өтіп кетті уже сутки прошли никто не звонит,0,77,77
mix_whisper_v2_2_ct2_int8_0156,mix_whisper_v2_2_ct2_int8_0156,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,156,мост залда акустика нашар эхо мешает слушать микрофон сапа сыда нашар двойная проблема,осы залда акустика нашар эхо мешает слушать мікрофон сапасы да нашар двойная проблема,1,86,85
mix_whisper_v2_2_ct2_int8_0157,mix_whisper_v2_2_ct2_int8_0157,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,157,менің шотымнан рұқсатсыз ақша кеткен это мошенники срочно көмектесіңізші,менің шотымнан рұқсатсыз ақша кеткен это мошенники срочно көмектесіңізші,0,72,72
mix_whisper_v2_2_ct2_int8_0158,mix_whisper_v2_2_ct2_int8_0158,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,158,митинг повесткасы жоқ болып шықты никто не предвидился уақыт текке кетті,митинг повесткасы жоқ болып шықты никто не подготовился уақыт текке кетті,1,72,73
mix_whisper_v2_2_ct2_int8_0159,mix_whisper_v2_2_ct2_int8_0159,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,159,депозит ашқан үш ай болды проценты еще не начислились бірдеңе дұрыс емес сияқты,депозит ашқаныма үш ай болды проценты ещё не начислились бірдеңе дұрыс емес сияқты,1,79,82
mix_whisper_v2_2_ct2_int8_0160,mix_whisper_v2_2_ct2_int8_0160,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,160,баяндаманы кім жасайды тағайындалды ма или еще не ерекшелеп,баяндаманы кім жасайды тағайындалды ма или ещё не решили,1,59,56
mix_whisper_v2_2_ct2_int8_0161,mix_whisper_v2_2_ct2_int8_0161,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,161,бақылау уақытынан отыз минут ұзаққа созылды следующий пострадал модератор бақылау жасауы керек еді,доклад уақытынан отыз минут ұзаққа созылды следующий пострадал модератор бақылау жасауы керек еді,1,98,97
mix_whisper_v2_2_ct2_int8_0162,mix_whisper_v2_2_ct2_int8_0162,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,162,фредит жжук совсем не соленый ослое береге болмай твой добавьте пожалуйста,фриде тұз жоқ совсем несолёный осылай беруге болмайды ғой добавьте пожалуйста,1,74,77
mix_whisper_v2_2_ct2_int8_0163,mix_whisper_v2_2_ct2_int8_0163,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,163,бич сессиясы қашан стартаптар выступать жасайды деп естідім қызықты,питч сессиясы қашан стартаптар выступать жасайды деп естідім қызықты,1,67,68
mix_whisper_v2_2_ct2_int8_0164,mix_whisper_v2_2_ct2_int8_0164,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,164,джи пи ти туралы бесінші доклад тыңдадым осы жерде каждый раз что то новое ознайла,джи пи ті туралы бесінші доклад тыңдадым осы жерде каждый раз что то новое узнаю,1,82,80
mix_whisper_v2_2_ct2_int8_0165,mix_whisper_v2_2_ct2_int8_0165,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,165,клиентпен митинг өте жақсы өтті довольно стеллис жаңа фьючайл туралы да сөйлестік,клиентпен митинг өте жақсы өтті довольны остались жаңа фичалар туралы да сөйлестік,1,81,82
mix_whisper_v2_2_ct2_int8_0166,mix_whisper_v2_2_ct2_int8_0166,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,166,мен деректерім жария болып кеткен деп хабарлады как это вообще возможно бұл банк қой,менің деректерім жария болып кеткен деп хабарлады как это вообще возможно бұл банк қой,1,84,86
mix_whisper_v2_2_ct2_int8_0167,mix_whisper_v2_2_ct2_int8_0167,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,167,ипотека от заявки в аренде фирмы условиями процентная ставка когда это бермич,ипотекаға заявка берем деп жүрмін условия мен процентная ставка қандай айтып беріңізші,1,77,86
mix_whisper_v2_2_ct2_int8_0168,mix_whisper_v2_2_ct2_int8_0168,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,168,ретроспектива вт брах никто не выполнил договоренности смысл тогда,ретроспектива өтті бірақ никто не выполнил договорённости смысл тогда,1,66,69
mix_whisper_v2_2_ct2_int8_0169,mix_whisper_v2_2_ct2_int8_0169,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,169,осы слайдты келесі слайдқа ауыстырыңызшы экранда көрінбей тұр следующий пункт бойынша да айтып өтіңізші,осы слайдты келесі слайдқа ауыстырыңызшы экранда көрінбей тұр следующий пункт бойынша да айтып өтіңізші,0,103,103
mix_whisper_v2_2_ct2_int8_0170,mix_whisper_v2_2_ct2_int8_0170,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,170,осы спикер өте тәжірибелі екен сразу видно слайды да жақсы дайындалған,осы спикер өте тәжірибелі екен сразу видно слайды да жақсы дайындалған,0,70,70
mix_whisper_v2_2_ct2_int8_0171,mix_whisper_v2_2_ct2_int8_0171,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,171,заказ бергеніме вот из минут болды почему так долго фастфуд қой был,заказ бергеніме отыз минут болды почему так долго фастфуд ғой бұл,1,67,65
mix_whisper_v2_2_ct2_int8_0172,mix_whisper_v2_2_ct2_int8_0172,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,172,карта блокировка за нищеком делал надо заявку вчера подал когда ждать,карта блокировкасы неше күнде алынады заявку вчера подал когда ждать,1,69,68
mix_whisper_v2_2_ct2_int8_0173,mix_whisper_v2_2_ct2_int8_0173,mix,whisper-v2.2-ct2-int8,noisy_bench_v1_mix/whisper-v2.2-ct2-int8.tsv,173,команда мушелерных жуктемизм тексерыша перегруженные есть видно же,команда мүшелерінің жүктемесін тексеріңізші перегруженные есть видно же,1,66,71
ru_fastconformer_kk_ru_0001,ru_fastconformer_kk_ru_0001,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,1,во сколько обойдется расширение офисных площадей если мы переедем в соседнее здание нужна предварительная оценка,во сколько обойдётся расширение офисных площадей если мы переедем в соседнее здание нужна предварительная оценка,1,112,112
ru_fastconformer_kk_ru_0002,ru_fastconformer_kk_ru_0002,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,2,наш продукт сейчас на стадии тестирования релиз запланирован на следующий месяц критических багов пока не обнаружено,наш продукт сейчас на стадии тестирования релиз запланирован на следующий месяц критических багов пока не обнаружено,0,116,116
ru_fastconformer_kk_ru_0003,ru_fastconformer_kk_ru_0003,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,3,картошка фри совсем остыла и стала мягкой есть невозможно я хотел бы свежую порцию,картошка фри совсем остыла и стала мягкой есть невозможно я хотел бы свежую порцию,0,82,82
ru_fastconformer_kk_ru_0004,ru_fastconformer_kk_ru_0004,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,4,а у вас есть что нибудь для вегетарианцев я не ем мясо и рыбу,а у вас есть что нибудь для вегетарианцев я не ем мясо и рыбу,0,61,61
ru_fastconformer_kk_ru_0005,ru_fastconformer_kk_ru_0005,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,5,я работаю в сфере распознавания речи и ищу партнеров для совместного проекта может быть вы знаете кого то из этой области,я работаю в сфере распознавания речи и ищу партнёров для совместного проекта может быть вы знаете кого то из этой области,1,121,121
ru_fastconformer_kk_ru_0006,ru_fastconformer_kk_ru_0006,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,6,предыдущая аутсорсер оставила после себя такой код что разобраться невозможно сколько нам стоило это исправить,предыдущий аутсорсер оставил после себя такой код что разобраться невозможно сколько нам стоило это исправить,1,110,109
ru_fastconformer_kk_ru_0007,ru_fastconformer_kk_ru_0007,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,7,не могли бы вы распечатать мне историю операций за последнюю карту это нужно для бухгалтерии,не могли бы вы распечатать мне историю операций за последний квартал это нужно для бухгалтерии,1,92,94
ru_fastconformer_kk_ru_0008,ru_fastconformer_kk_ru_0008,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,8,этот банк мне посоветовал коллега я доволен выбором условия действительно хорошие,этот банк мне посоветовал коллега и я доволен выбором условия действительно хорошие,1,81,83
ru_fastconformer_kk_ru_0009,ru_fastconformer_kk_ru_0009,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,9,подскажите у вас есть специальные условия по вкладам для пенсионеров мама хочет открыть депозит,подскажите у вас есть специальные условия по вкладам для пенсионеров мама хочет открыть депозит,0,95,95
ru_fastconformer_kk_ru_0010,ru_fastconformer_kk_ru_0010,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,10,класс теперь через приложение можно даже оплатить штрафы раньше приходилось ходить на почту,класс теперь через приложение можно даже оплатить штрафы раньше приходилось ходить на почту,0,91,91
ru_fastconformer_kk_ru_0011,ru_fastconformer_kk_ru_0011,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,11,смотри они делают бургер размером с голову обязательно закажу такой в следующий раз,смотри они делают бургеры размером с голову обязательно закажу такой в следующий раз,1,83,84
ru_fastconformer_kk_ru_0012,ru_fastconformer_kk_ru_0012,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,12,организуйте пожалуйста дополнительные розетки для зарядки ноутбуков в зоне коворкинга ни одной свободной нет,организуйте пожалуйста дополнительные розетки для зарядки ноутбуков в зоне коворкинга ни одной свободной нет,0,108,108
ru_fastconformer_kk_ru_0013,ru_fastconformer_kk_ru_0013,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,13,ух ты кэшбек за прошлый месяц оказался больше чем я рассчитывал приятный сюрприз,ух ты кешбэк за прошлый месяц оказался больше чем я рассчитывал приятный сюрприз,1,80,80
ru_fastconformer_kk_ru_0014,ru_fastconformer_kk_ru_0014,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,14,мы стағы басқаильно растем пятый квартал подряд и это заслуга каждого в этом зале продолжим в том же духе,мы стабильно растём пятый квартал подряд и это заслуга каждого в этом зале продолжим в том же духе,1,105,98
ru_fastconformer_kk_ru_0015,ru_fastconformer_kk_ru_0015,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,15,кто из присутствующих готов возглавий рабочей группы по цифровой трансформации нужен инициативный лидер,кто из присутствующих готов возглавить рабочую группу по цифровой трансформации нужен инициативный лидер,1,103,104
ru_fastconformer_kk_ru_0016,ru_fastconformer_kk_ru_0016,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,16,с друзьями мы часто собираемся на этом фудкорте после работы удобное место и цены нормальное,с друзьями мы часто собираемся на этом фудкорте после работы удобное место и цены нормальные,1,92,92
ru_fastconformer_kk_ru_0017,ru_fastconformer_kk_ru_0017,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,17,как вкусно пахнет от того лотка с выпечкой давай после обеда зайдем за булочками,как вкусно пахнет от того лотка с выпечкой давай после обеда зайдём за булочками,1,80,80
ru_fastconformer_kk_ru_0018,ru_fastconformer_kk_ru_0018,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,18,технический контент на этой конференции сильно вырос по глубине по сравнению с прошлым годом видна работа программного комитета,технический контент на этой конференции сильно вырос по глубине по сравнению с прошлым годом видна работа программного комитета,0,127,127
ru_fastconformer_kk_ru_0019,ru_fastconformer_kk_ru_0019,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,19,объясните пожалуйста в чем разница между вашими кредитными картами я не могу определиться с выбором,объясните пожалуйста в чём разница между вашими кредитными картами я не могу определиться с выбором,1,99,99
ru_fastconformer_kk_ru_0020,ru_fastconformer_kk_ru_0020,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,20,на мой счет поступил непонятный перевод от незнакомого отправителя я хочу выяснить откуда эти деньги,на мой счёт поступил непонятный перевод от незнакомого отправителя я хочу выяснить откуда эти деньги,1,100,100
ru_fastconformer_kk_ru_0021,ru_fastconformer_kk_ru_0021,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,21,гибридный формат с онлайн трансляцией и удаленными спикерами это правильное решение не все могут приехать лично,гибридный формат с онлайн трансляцией и удалёнными спикерами это правильное решение не все могут приехать лично,1,111,111
ru_fastconformer_kk_ru_0022,ru_fastconformer_kk_ru_0022,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,22,дайте мне пожалуйста комба в номер три с фанты и добавьте двойную порцию соуса,дайте мне пожалуйста комбо номер три с фантой и добавьте двойную порцию соуса,1,78,77
ru_fastconformer_kk_ru_0023,ru_fastconformer_kk_ru_0023,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,23,можете объяснить как рассчитывается ежемесячный платеж по этому кредиту мне непонятна формула,можете объяснить как рассчитывается ежемесячный платёж по этому кредиту мне непонятна формула,1,93,93
ru_fastconformer_kk_ru_0024,ru_fastconformer_kk_ru_0024,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,24,пепси зиро по вкусу ничем не отличается от обычной зато калории ноль всегда беру именно ее,пепси зиро по вкусу ничем не отличается от обычной зато калорий ноль всегда беру именно её,1,90,90
ru_fastconformer_kk_ru_0025,ru_fastconformer_kk_ru_0025,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,25,классная акция два бургера по цене одного надо пользоваться пойду возьму еще,классная акция два бургера по цене одного надо пользоваться пойду возьму ещё,1,76,76
ru_fastconformer_kk_ru_0026,ru_fastconformer_kk_ru_0026,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,26,дайте мне пожалуйста комба номер три с фантой и добавьте двойную порцию соуса,дайте мне пожалуйста комбо номер три с фантой и добавьте двойную порцию соуса,1,77,77
ru_fastconformer_kk_ru_0027,ru_fastconformer_kk_ru_0027,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,27,почему в туалете нет мыла и бумажных полотенец это же фудкорт следите за чистотой,почему в туалете нет мыла и бумажных полотенец это же фудкорт следите за чистотой,0,81,81
ru_fastconformer_kk_ru_0028,ru_fastconformer_kk_ru_0028,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,28,нет два больших бургера и картошку фри с сырным соусом напитки не нужны спасибо,мне два больших бургера и картошку фри с сырным соусом напитки не нужны спасибо,1,79,79
ru_fastconformer_kk_ru_0029,ru_fastconformer_kk_ru_0029,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,29,сделайте мне пожалуйста два комба одной с колой другое с фантой и оба без лука,сделайте мне пожалуйста два комбо одно с колой другое с фантой и оба без лука,1,78,77
ru_fastconformer_kk_ru_0030,ru_fastconformer_kk_ru_0030,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,30,восхитительно как организаторы продумали зону для кодинга с монитором и быстрым интернетом лучше этих конференции в моей практике,восхитительно как организаторы продумали зону для кодинга с мониторами и быстрым интернетом лучшая техконференция в моей практике,1,129,129
ru_fastconformer_kk_ru_0031,ru_fastconformer_kk_ru_0031,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,31,хочу заказать кома номер пять нос кока колы вместо сока можно так сделать,хочу заказать комбо номер пять но с кока колой вместо сока можно так сделать,1,73,76
ru_fastconformer_kk_ru_0032,ru_fastconformer_kk_ru_0032,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,32,эти новые бургеры с холопьем просто огонь острый но очень вкусно берите обязательно,эти новые бургеры с халапеньо просто огонь остро но очень вкусно берите обязательно,1,83,83
ru_fastconformer_kk_ru_0033,ru_fastconformer_kk_ru_0033,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,33,бургер пережарен до углей котлета как подошла верните деньги или замените,бургер пережарен до углей котлета как подошва верните деньги или замените,1,73,73
ru_fastconformer_kk_ru_0034,ru_fastconformer_kk_ru_0034,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,34,они забыли положить соус пакет теперь наггетсы если с чем каждый раз одно и то же,они забыли положить соус в пакет теперь наггетсы есть не с чем каждый раз одно и то же,1,81,86
ru_fastconformer_kk_ru_0035,ru_fastconformer_kk_ru_0035,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,35,организаторы не предусмотрели парковку для участников и мне пришлось идти двадцать минут с оборудованием это серьезный недочет,организаторы не предусмотрели парковку для участников и мне пришлось идти двадцать минут с оборудованием это серьёзный недочёт,1,126,126
ru_fastconformer_kk_ru_0036,ru_fastconformer_kk_ru_0036,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,36,только посмотри на этот бургер он просто огромный не знаю как его кускать,ты только посмотри на этот бургер он просто огромный не знаю как его кусать,1,73,75
ru_fastconformer_kk_ru_0037,ru_fastconformer_kk_ru_0037,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,37,где можно получить сертификат участника конференции настойки регистрации мне ничего не сказали,где можно получить сертификат участника конференции на стойке регистрации мне ничего не сказали,1,94,95
ru_fastconformer_kk_ru_0038,ru_fastconformer_kk_ru_0038,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,38,когда начнется церемония награждения победителей хакатона хочу поддержать нашу команду,когда начнётся церемония награждения победителей хакатона хочу поддержать нашу команду,1,86,86
ru_fastconformer_kk_ru_0039,ru_fastconformer_kk_ru_0039,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,39,хочу большой бургер с сыром и беконом и среднее полу еще маленькую картошку фри,хочу большой бургер с сыром и беконом и среднюю колу ещё маленькую картошку фри,1,79,79
ru_fastconformer_kk_ru_0040,ru_fastconformer_kk_ru_0040,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,40,из чего себе тут такие порции фри одной змеи спокойно,ничего себе тут такие порции фри одной хватит на двоих спокойно,1,53,63
ru_fastconformer_kk_ru_0041,ru_fastconformer_kk_ru_0041,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,41,хочу большой бургер с сыром и беконом и среднюю колу еще маленькую картошку фри,хочу большой бургер с сыром и беконом и среднюю колу ещё маленькую картошку фри,1,79,79
ru_fastconformer_kk_ru_0042,ru_fastconformer_kk_ru_0042,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,42,во сколько заканчивается сегодняшний трек по бык энд разработке мне нужно успеть на вечерний рейс,во сколько заканчивается сегодняшний трек по бэкенд разработке мне нужно успеть на вечерний рейс,1,97,96
ru_fastconformer_kk_ru_0043,ru_fastconformer_kk_ru_0043,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,43,мы потратили два часа на обсуждение конкретных решений так и не приняли давайте зафиксируем хотя бы три пункта,мы потратили два часа на обсуждение а конкретных решений так и не приняли давайте зафиксируем хотя бы три пункта,1,110,112
ru_fastconformer_kk_ru_0044,ru_fastconformer_kk_ru_0044,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,44,а нам с женой ваш менеджер помог разобраться всеми тонкостями ипотеки я очень комкомпетентный специалист,нам с женой ваш менеджер помог разобраться со всеми тонкостями ипотеки очень компетентный специалист,1,104,100
ru_fastconformer_kk_ru_0045,ru_fastconformer_kk_ru_0045,ru,fastconformer_kk_ru,noisy_bench_v1_ru/fastconformer_kk_ru.tsv,45,здорово что мы внедрили новую систему управления проектами работать стало намного удобнее прострачность выросла в разве,здорово что мы внедрили новую систему управления проектами работать стало намного удобнее прозрачность выросла в разы,1,119,117
